filepath,label,split
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1534.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2670.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2774.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c2191.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3678.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e497.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e979.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/a40.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2674.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3726.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c1705.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g420.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e50.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d878.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/a3766.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1060.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g1508.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e2079.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2627.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c2184.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/f214.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c2238.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1063.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d235.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2042.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3513.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e844.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2625.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1268.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g1973.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c1712.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/1236.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1820.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2325.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3503.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/1419.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2032.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3674.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1224.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b1119.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b1233.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1313.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e909.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/a4491.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3680.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1121.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g1509.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e2035.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1167.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e903.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2399.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e224.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b517.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2381.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e859.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1300.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c1693.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2669.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c1972.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g588.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3326.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d897.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b121.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/1417.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1123.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2038.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e501.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3681.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1314.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e2126.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e556.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2382.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c1963.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/a3796.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1315.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2677.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d400.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3282.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2043.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2797.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1023.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/f232.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b619.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e2379.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g1500.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3716.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b141.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3197.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1040.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/1421.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c260.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e858.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c2216.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d346.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c996.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/a3995.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e40.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/121.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2643.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g629.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2641.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b97.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2368.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d687.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1099.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c265.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c1022.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2676.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c1961.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/a3051.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d180.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1438.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b1101.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1225.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e2110.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d2.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c2185.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/a3043.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g1676.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c645.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g1975.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e2036.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1083.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1821.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/a1049.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c2217.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1402.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1124.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d84.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e605.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b394.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e411.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1226.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e49.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1637.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1325.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b857.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e2127.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b998.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2662.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b413.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2398.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d94.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c538.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g623.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1113.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2636.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e819.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2889.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/1102.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3639.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2763.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1222.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c230.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/a2864.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g1578.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b1089.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d177.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2329.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2967.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b1103.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2965.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d710.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d667.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2657.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1140.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c2195.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/a4453.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1327.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2888.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g563.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b369.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1032.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2609.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g1668.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e421.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1019.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1220.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2673.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g1326.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g1348.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e597.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1790.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e555.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d90.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1621.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2378.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e2029.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1139.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1778.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g1502.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b1327.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b1112.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e356.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1759.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/757.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c544.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b1249.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e400.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/305.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3631.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1624.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1065.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d672.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2660.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3130.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3724.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c335.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/1480.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b1240.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1880.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3280.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2330.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b1230.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g1370.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e252.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1225.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1118.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e7.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e447.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e290.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e857.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g1971.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1630.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b1339.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c1692.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g2629.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1570.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1251.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d1387.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/120.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d368.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e1152.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3679.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e479.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/101.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/g3718.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/a3120.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/c1704.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/d227.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/b382.png,Swept_back,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Swept_back/1.1Sp_bk_I/e776.png,Swept_back,val
